,transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed
474,RandomCharSwap,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9512195121951219,0.8,0.9804878048780488,0.9707317073170731
475,RandomSwapQwerty,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9707317073170731,0.824390243902439,0.824390243902439,0.7853658536585366
476,ChangeNumber,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9902439024390244,0.9853658536585366,0.0,0.0
477,ChangeSynonym,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.8780487804878049,0.8341463414634146,0.9560975609756097,0.775609756097561
478,ChangeHyponym,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.8634146341463415,0.9024390243902439,0.9560975609756097,0.6
479,ChangeHypernym,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.8585365853658536,0.8146341463414634,0.9902439024390244,0.7365853658536585
480,WordDeletion,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9121951219512195,0.9073170731707317,0.9902439024390244,0.7219512195121951
481,HomoglyphSwap,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.6146341463414634,0.4975609756097561,1.0,0.9951219512195122
482,RandomSwap,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9804878048780488,0.9658536585365853,1.0,1.0
483,original,contains_location,1000,0.984,0.985,0.0,0.0,0.0,0.0
484,ExpandContractions,contains_location,1000,0.984,0.985,0.984,0.985,0.0,0.0
485,ContractContractions,contains_location,1000,0.984,0.985,0.984,0.985,0.05,0.014
486,AddNeutralEmoji,contains_location,1000,0.984,0.985,0.983,0.975,1.0,1.0
487,RemoveNeutralEmoji,contains_location,1000,0.984,0.985,0.984,0.985,0.0,0.0
488,ChangeLocation,contains_location,1000,0.984,0.985,0.983,0.983,0.033,0.007
489,ChangeName,contains_location,1000,0.984,0.985,0.983,0.983,0.026,0.005
490,RandomInsertion,contains_location,1000,0.984,0.985,0.973,0.968,0.999,0.778
491,InsertPunctuationMarks,contains_location,1000,0.984,0.985,0.958,0.97,1.0,1.0
492,RandomCharDel,contains_location,1000,0.984,0.985,0.924,0.802,1.0,1.0
493,RandomCharInsert,contains_location,1000,0.984,0.985,0.931,0.828,1.0,1.0
494,RandomCharSubst,contains_location,1000,0.984,0.985,0.923,0.794,0.992,0.988
495,RandomCharSwap,contains_location,1000,0.984,0.985,0.919,0.776,0.98,0.972
496,RandomSwapQwerty,contains_location,1000,0.984,0.985,0.936,0.814,0.789,0.826
497,ChangeNumber,contains_location,1000,0.984,0.985,0.984,0.985,0.005,0.001
498,ChangeSynonym,contains_location,1000,0.984,0.985,0.828,0.836,0.972,0.794
499,ChangeHyponym,contains_location,1000,0.984,0.985,0.817,0.843,0.934,0.631
500,ChangeHypernym,contains_location,1000,0.984,0.985,0.81,0.832,0.969,0.713
501,WordDeletion,contains_location,1000,0.984,0.985,0.892,0.918,0.999,0.778
502,HomoglyphSwap,contains_location,1000,0.984,0.985,0.561,0.499,1.0,0.991
503,RandomSwap,contains_location,1000,0.984,0.985,0.958,0.974,1.0,1.0
504,original,contains_manner,1000,0.984,0.991,0.0,0.0,0.0,0.0
505,ExpandContractions,contains_manner,1000,0.984,0.991,0.984,0.991,0.0,0.0
506,ContractContractions,contains_manner,1000,0.984,0.991,0.984,0.991,0.019,0.008
507,AddNeutralEmoji,contains_manner,1000,0.984,0.991,0.983,0.99,1.0,1.0
508,RemoveNeutralEmoji,contains_manner,1000,0.984,0.991,0.984,0.991,0.0,0.0
509,ChangeLocation,contains_manner,1000,0.984,0.991,0.984,0.99,0.005,0.006
510,ChangeName,contains_manner,1000,0.984,0.991,0.984,0.99,0.007,0.004
511,RandomInsertion,contains_manner,1000,0.984,0.991,0.973,0.975,0.983,0.741
512,InsertPunctuationMarks,contains_manner,1000,0.984,0.991,0.964,0.965,1.0,1.0
513,RandomCharDel,contains_manner,1000,0.984,0.991,0.9,0.79,1.0,1.0
514,RandomCharInsert,contains_manner,1000,0.984,0.991,0.9,0.81,1.0,1.0
515,RandomCharSubst,contains_manner,1000,0.984,0.991,0.893,0.786,0.991,0.991
516,RandomCharSwap,contains_manner,1000,0.984,0.991,0.879,0.778,0.976,0.971
517,RandomSwapQwerty,contains_manner,1000,0.984,0.991,0.9,0.794,0.836,0.826
518,ChangeNumber,contains_manner,1000,0.984,0.991,0.984,0.991,0.0,0.002
519,ChangeSynonym,contains_manner,1000,0.984,0.991,0.824,0.86,0.944,0.792
520,ChangeHyponym,contains_manner,1000,0.984,0.991,0.857,0.847,0.843,0.686
521,ChangeHypernym,contains_manner,1000,0.984,0.991,0.863,0.843,0.873,0.748
522,WordDeletion,contains_manner,1000,0.984,0.991,0.889,0.952,0.983,0.741
523,HomoglyphSwap,contains_manner,1000,0.984,0.991,0.406,0.483,1.0,0.996
524,RandomSwap,contains_manner,1000,0.984,0.991,0.966,0.985,1.0,1.0
525,original,contains_medium,288,0.9826388888888888,0.9895833333333334,0.0,0.0,0.0,0.0
526,ExpandContractions,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9826388888888888,0.9895833333333334,0.0,0.0
527,ContractContractions,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9826388888888888,0.9895833333333334,0.11458333333333333,0.020833333333333332
528,AddNeutralEmoji,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9756944444444444,0.9791666666666666,1.0,1.0
529,RemoveNeutralEmoji,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9826388888888888,0.9895833333333334,0.0,0.0
530,ChangeLocation,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9826388888888888,0.9861111111111112,0.06944444444444445,0.013888888888888888
531,ChangeName,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9791666666666666,0.9861111111111112,0.11458333333333333,0.006944444444444444
532,RandomInsertion,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9618055555555556,0.9861111111111112,1.0,0.7708333333333334
533,InsertPunctuationMarks,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9513888888888888,0.9583333333333334,1.0,1.0
534,RandomCharDel,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9479166666666666,0.7916666666666666,1.0,1.0
535,RandomCharInsert,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9479166666666666,0.8611111111111112,1.0,1.0
536,RandomCharSubst,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9340277777777778,0.8125,0.9930555555555556,0.9965277777777778
537,RandomCharSwap,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9236111111111112,0.7569444444444444,0.9722222222222222,0.9722222222222222
538,RandomSwapQwerty,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9409722222222222,0.8541666666666666,0.8194444444444444,0.7638888888888888
539,ChangeNumber,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9826388888888888,0.9895833333333334,0.020833333333333332,0.0
540,ChangeSynonym,contains_medium,288,0.9826388888888888,0.9895833333333334,0.8263888888888888,0.8229166666666666,0.9930555555555556,0.8333333333333334
541,ChangeHyponym,contains_medium,288,0.9826388888888888,0.9895833333333334,0.8055555555555556,0.8506944444444444,0.9930555555555556,0.6736111111111112
542,ChangeHypernym,contains_medium,288,0.9826388888888888,0.9895833333333334,0.8333333333333334,0.8645833333333334,1.0,0.7465277777777778
543,WordDeletion,contains_medium,288,0.9826388888888888,0.9895833333333334,0.90625,0.8993055555555556,1.0,0.7708333333333334
544,HomoglyphSwap,contains_medium,288,0.9826388888888888,0.9895833333333334,0.6076388888888888,0.5034722222222222,1.0,0.9930555555555556
545,RandomSwap,contains_medium,288,0.9826388888888888,0.9895833333333334,0.9479166666666666,0.96875,1.0,1.0
546,original,contains_mod,1000,0.989,0.989,0.0,0.0,0.0,0.0
547,ExpandContractions,contains_mod,1000,0.989,0.989,0.989,0.989,0.0,0.0
548,ContractContractions,contains_mod,1000,0.989,0.989,0.989,0.989,0.014,0.009
549,AddNeutralEmoji,contains_mod,1000,0.989,0.989,0.981,0.987,1.0,1.0
550,RemoveNeutralEmoji,contains_mod,1000,0.989,0.989,0.989,0.989,0.0,0.0
551,ChangeLocation,contains_mod,1000,0.989,0.989,0.988,0.988,0.02,0.006
552,ChangeName,contains_mod,1000,0.989,0.989,0.984,0.987,0.021,0.005
553,RandomInsertion,contains_mod,1000,0.989,0.989,0.956,0.98,0.981,0.748
554,InsertPunctuationMarks,contains_mod,1000,0.989,0.989,0.97,0.971,1.0,1.0
555,RandomCharDel,contains_mod,1000,0.989,0.989,0.899,0.799,1.0,1.0
556,RandomCharInsert,contains_mod,1000,0.989,0.989,0.878,0.817,1.0,1.0
557,RandomCharSubst,contains_mod,1000,0.989,0.989,0.874,0.796,0.992,0.994
558,RandomCharSwap,contains_mod,1000,0.989,0.989,0.865,0.752,0.981,0.976
559,RandomSwapQwerty,contains_mod,1000,0.989,0.989,0.902,0.781,0.798,0.813
560,ChangeNumber,contains_mod,1000,0.989,0.989,0.989,0.989,0.0,0.0
561,ChangeSynonym,contains_mod,1000,0.989,0.989,0.839,0.858,0.9,0.817
562,ChangeHyponym,contains_mod,1000,0.989,0.989,0.86,0.841,0.826,0.664
563,ChangeHypernym,contains_mod,1000,0.989,0.989,0.878,0.85,0.898,0.728
564,WordDeletion,contains_mod,1000,0.989,0.989,0.901,0.918,0.981,0.748
565,HomoglyphSwap,contains_mod,1000,0.989,0.989,0.511,0.493,0.999,0.997
566,RandomSwap,contains_mod,1000,0.989,0.989,0.97,0.97,1.0,1.0
567,original,contains_mode,1000,0.988,0.988,0.0,0.0,0.0,0.0
568,ExpandContractions,contains_mode,1000,0.988,0.988,0.988,0.988,0.0,0.0
569,ContractContractions,contains_mode,1000,0.988,0.988,0.988,0.988,0.006,0.013
570,AddNeutralEmoji,contains_mode,1000,0.988,0.988,0.984,0.983,1.0,1.0
571,RemoveNeutralEmoji,contains_mode,1000,0.988,0.988,0.988,0.988,0.0,0.0
572,ChangeLocation,contains_mode,1000,0.988,0.988,0.982,0.987,0.016,0.008
573,ChangeName,contains_mode,1000,0.988,0.988,0.981,0.984,0.025,0.009
574,RandomInsertion,contains_mode,1000,0.988,0.988,0.956,0.971,0.881,0.734
575,InsertPunctuationMarks,contains_mode,1000,0.988,0.988,0.955,0.965,1.0,1.0
576,RandomCharDel,contains_mode,1000,0.988,0.988,0.833,0.798,1.0,1.0
577,RandomCharInsert,contains_mode,1000,0.988,0.988,0.851,0.801,1.0,1.0
578,RandomCharSubst,contains_mode,1000,0.988,0.988,0.832,0.806,0.993,0.99
579,RandomCharSwap,contains_mode,1000,0.988,0.988,0.813,0.751,0.96,0.965
580,RandomSwapQwerty,contains_mode,1000,0.988,0.988,0.849,0.801,0.801,0.824
581,ChangeNumber,contains_mode,1000,0.988,0.988,0.988,0.988,0.001,0.0
582,ChangeSynonym,contains_mode,1000,0.988,0.988,0.825,0.843,0.85,0.795
583,ChangeHyponym,contains_mode,1000,0.988,0.988,0.778,0.851,0.757,0.664
584,ChangeHypernym,contains_mode,1000,0.988,0.988,0.805,0.843,0.803,0.74
585,WordDeletion,contains_mode,1000,0.988,0.988,0.911,0.932,0.881,0.734
586,HomoglyphSwap,contains_mode,1000,0.988,0.988,0.494,0.487,0.995,0.995
587,RandomSwap,contains_mode,1000,0.988,0.988,0.975,0.984,1.0,1.0
588,original,contains_name,1000,0.982,0.988,0.0,0.0,0.0,0.0
589,ExpandContractions,contains_name,1000,0.982,0.988,0.982,0.988,0.0,0.0
590,ContractContractions,contains_name,1000,0.982,0.988,0.982,0.988,0.016,0.013
591,AddNeutralEmoji,contains_name,1000,0.982,0.988,0.97,0.98,1.0,1.0
592,RemoveNeutralEmoji,contains_name,1000,0.982,0.988,0.982,0.988,0.0,0.0
593,ChangeLocation,contains_name,1000,0.982,0.988,0.967,0.986,0.156,0.004
594,ChangeName,contains_name,1000,0.982,0.988,0.964,0.983,0.283,0.01
595,RandomInsertion,contains_name,1000,0.982,0.988,0.966,0.963,0.782,0.747
596,InsertPunctuationMarks,contains_name,1000,0.982,0.988,0.919,0.967,1.0,1.0
597,RandomCharDel,contains_name,1000,0.982,0.988,0.87,0.779,1.0,1.0
598,RandomCharInsert,contains_name,1000,0.982,0.988,0.861,0.778,1.0,1.0
599,RandomCharSubst,contains_name,1000,0.982,0.988,0.843,0.798,0.986,0.99
600,RandomCharSwap,contains_name,1000,0.982,0.988,0.841,0.748,0.972,0.977
601,RandomSwapQwerty,contains_name,1000,0.982,0.988,0.868,0.801,0.814,0.82
602,ChangeNumber,contains_name,1000,0.982,0.988,0.982,0.988,0.002,0.001
603,ChangeSynonym,contains_name,1000,0.982,0.988,0.88,0.83,0.695,0.799
604,ChangeHyponym,contains_name,1000,0.982,0.988,0.872,0.849,0.617,0.662
605,ChangeHypernym,contains_name,1000,0.982,0.988,0.889,0.847,0.685,0.731
606,WordDeletion,contains_name,1000,0.982,0.988,0.936,0.932,0.782,0.747
607,HomoglyphSwap,contains_name,1000,0.982,0.988,0.443,0.487,0.995,0.994
608,RandomSwap,contains_name,1000,0.982,0.988,0.973,0.98,1.0,1.0
609,original,contains_ord,650,0.9876923076923076,0.9907692307692307,0.0,0.0,0.0,0.0
610,ExpandContractions,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9876923076923076,0.9907692307692307,0.0,0.0
611,ContractContractions,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9876923076923076,0.9907692307692307,0.07076923076923076,0.009230769230769232
612,AddNeutralEmoji,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9846153846153847,0.9892307692307692,1.0,1.0
613,RemoveNeutralEmoji,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9876923076923076,0.9907692307692307,0.0,0.0
614,ChangeLocation,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9876923076923076,0.9876923076923076,0.09846153846153846,0.009230769230769232
615,ChangeName,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9861538461538462,0.9830769230769231,0.11384615384615385,0.016923076923076923
616,RandomInsertion,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9738461538461538,0.9676923076923077,0.9923076923076923,0.7307692307692307
617,InsertPunctuationMarks,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9538461538461539,0.96,1.0,1.0
618,RandomCharDel,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9338461538461539,0.8,1.0,1.0
619,RandomCharInsert,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9507692307692308,0.803076923076923,1.0,1.0
620,RandomCharSubst,contains_ord,650,0.9876923076923076,0.9907692307692307,0.936923076923077,0.7876923076923077,0.9876923076923076,0.9892307692307692
621,RandomCharSwap,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9384615384615385,0.7692307692307693,0.98,0.9723076923076923
622,RandomSwapQwerty,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9415384615384615,0.816923076923077,0.7769230769230769,0.816923076923077
623,ChangeNumber,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9876923076923076,0.9907692307692307,0.08615384615384615,0.0
624,ChangeSynonym,contains_ord,650,0.9876923076923076,0.9907692307692307,0.8184615384615385,0.8384615384615385,0.9753846153846154,0.7784615384615384
625,ChangeHyponym,contains_ord,650,0.9876923076923076,0.9907692307692307,0.8507692307692307,0.8661538461538462,0.9615384615384616,0.6476923076923077
626,ChangeHypernym,contains_ord,650,0.9876923076923076,0.9907692307692307,0.8461538461538461,0.8476923076923077,0.9753846153846154,0.7307692307692307
627,WordDeletion,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9123076923076923,0.9384615384615385,0.9923076923076923,0.7307692307692307
628,HomoglyphSwap,contains_ord,650,0.9876923076923076,0.9907692307692307,0.4676923076923077,0.48,1.0,0.9938461538461538
629,RandomSwap,contains_ord,650,0.9876923076923076,0.9907692307692307,0.9646153846153847,0.9753846153846154,1.0,1.0
630,original,contains_part,1000,0.989,0.991,0.0,0.0,0.0,0.0
631,ExpandContractions,contains_part,1000,0.989,0.991,0.989,0.991,0.0,0.0
632,ContractContractions,contains_part,1000,0.989,0.991,0.989,0.991,0.035,0.011
633,AddNeutralEmoji,contains_part,1000,0.989,0.991,0.987,0.986,1.0,1.0
634,RemoveNeutralEmoji,contains_part,1000,0.989,0.991,0.989,0.991,0.0,0.0
635,ChangeLocation,contains_part,1000,0.989,0.991,0.989,0.989,0.038,0.01
636,ChangeName,contains_part,1000,0.989,0.991,0.987,0.986,0.044,0.016
637,RandomInsertion,contains_part,1000,0.989,0.991,0.973,0.972,0.999,0.742
638,InsertPunctuationMarks,contains_part,1000,0.989,0.991,0.971,0.964,1.0,1.0
639,RandomCharDel,contains_part,1000,0.989,0.991,0.974,0.814,1.0,1.0
640,RandomCharInsert,contains_part,1000,0.989,0.991,0.951,0.793,1.0,1.0
641,RandomCharSubst,contains_part,1000,0.989,0.991,0.952,0.748,0.99,0.993
642,RandomCharSwap,contains_part,1000,0.989,0.991,0.953,0.749,0.981,0.966
643,RandomSwapQwerty,contains_part,1000,0.989,0.991,0.954,0.81,0.784,0.829
644,ChangeNumber,contains_part,1000,0.989,0.991,0.989,0.991,0.003,0.001
645,ChangeSynonym,contains_part,1000,0.989,0.991,0.791,0.853,0.99,0.793
646,ChangeHyponym,contains_part,1000,0.989,0.991,0.795,0.861,0.985,0.655
647,ChangeHypernym,contains_part,1000,0.989,0.991,0.791,0.85,0.994,0.734
648,WordDeletion,contains_part,1000,0.989,0.991,0.922,0.933,0.999,0.742
649,HomoglyphSwap,contains_part,1000,0.989,0.991,0.52,0.459,1.0,0.998
650,RandomSwap,contains_part,1000,0.989,0.991,0.976,0.981,1.0,1.0
651,original,contains_path,238,0.9957983193277311,0.9957983193277311,0.0,0.0,0.0,0.0
652,ExpandContractions,contains_path,238,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.0,0.0
653,ContractContractions,contains_path,238,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.03361344537815126,0.008403361344537815
654,AddNeutralEmoji,contains_path,238,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.9831932773109243,1.0,1.0
655,RemoveNeutralEmoji,contains_path,238,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.0,0.0
656,ChangeLocation,contains_path,238,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.9915966386554622,0.09243697478991597,0.004201680672268907
657,ChangeName,contains_path,238,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.046218487394957986,0.0
658,RandomInsertion,contains_path,238,0.9957983193277311,0.9957983193277311,0.9831932773109243,0.9747899159663865,1.0,0.7941176470588235
659,InsertPunctuationMarks,contains_path,238,0.9957983193277311,0.9957983193277311,0.9789915966386554,0.9663865546218487,1.0,1.0
660,RandomCharDel,contains_path,238,0.9957983193277311,0.9957983193277311,0.9747899159663865,0.7689075630252101,1.0,1.0
661,RandomCharInsert,contains_path,238,0.9957983193277311,0.9957983193277311,0.9789915966386554,0.8445378151260504,1.0,1.0
662,RandomCharSubst,contains_path,238,0.9957983193277311,0.9957983193277311,0.9789915966386554,0.8613445378151261,0.9957983193277311,0.9873949579831933
663,RandomCharSwap,contains_path,238,0.9957983193277311,0.9957983193277311,0.9831932773109243,0.7647058823529411,0.9873949579831933,0.9705882352941176
664,RandomSwapQwerty,contains_path,238,0.9957983193277311,0.9957983193277311,0.9789915966386554,0.8151260504201681,0.7773109243697479,0.7941176470588235
665,ChangeNumber,contains_path,238,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.05042016806722689,0.0
666,ChangeSynonym,contains_path,238,0.9957983193277311,0.9957983193277311,0.8697478991596639,0.8445378151260504,1.0,0.8403361344537815
667,ChangeHyponym,contains_path,238,0.9957983193277311,0.9957983193277311,0.819327731092437,0.8781512605042017,1.0,0.6932773109243697
668,ChangeHypernym,contains_path,238,0.9957983193277311,0.9957983193277311,0.8025210084033614,0.8487394957983193,1.0,0.7478991596638656
669,WordDeletion,contains_path,238,0.9957983193277311,0.9957983193277311,0.9285714285714286,0.9369747899159664,1.0,0.7941176470588235
670,HomoglyphSwap,contains_path,238,0.9957983193277311,0.9957983193277311,0.5546218487394958,0.453781512605042,1.0,0.9957983193277311
671,RandomSwap,contains_path,238,0.9957983193277311,0.9957983193277311,0.9873949579831933,0.9831932773109243,1.0,1.0
672,original,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.0,0.0,0.0,0.0
673,ExpandContractions,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9919028340080972,0.9838056680161943,0.0,0.0
674,ContractContractions,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9919028340080972,0.9838056680161943,0.05263157894736842,0.008097165991902834
675,AddNeutralEmoji,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9878542510121457,0.9838056680161943,1.0,1.0
676,RemoveNeutralEmoji,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9919028340080972,0.9838056680161943,0.0,0.0
677,ChangeLocation,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9919028340080972,0.979757085020243,0.0728744939271255,0.004048582995951417
678,ChangeName,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9959514170040485,0.97165991902834,0.15789473684210525,0.016194331983805668
679,RandomInsertion,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9757085020242915,0.9595141700404858,0.9959514170040485,0.7125506072874493
680,InsertPunctuationMarks,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9473684210526315,0.97165991902834,1.0,1.0
681,RandomCharDel,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9554655870445344,0.7854251012145749,1.0,1.0
682,RandomCharInsert,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9635627530364372,0.7894736842105263,1.0,1.0
683,RandomCharSubst,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9676113360323887,0.7975708502024291,0.9919028340080972,0.9919028340080972
684,RandomCharSwap,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9311740890688259,0.708502024291498,0.979757085020243,0.979757085020243
685,RandomSwapQwerty,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9595141700404858,0.805668016194332,0.7773279352226721,0.8340080971659919
686,ChangeNumber,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9919028340080972,0.9838056680161943,0.03643724696356275,0.0
687,ChangeSynonym,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.8866396761133604,0.8299595141700404,0.951417004048583,0.7813765182186235
688,ChangeHyponym,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.8906882591093117,0.8380566801619433,0.9352226720647774,0.5910931174089069
689,ChangeHypernym,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.8906882591093117,0.8178137651821862,0.9473684210526315,0.7165991902834008
690,WordDeletion,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9109311740890689,0.9109311740890689,0.9959514170040485,0.7125506072874493
691,HomoglyphSwap,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.805668016194332,0.4979757085020243,1.0,0.9959514170040485
692,RandomSwap,contains_polarity,247,0.9919028340080972,0.9838056680161943,0.9595141700404858,0.9595141700404858,1.0,1.0
693,original,contains_polite,10,0.9,1.0,0.0,0.0,0.0,0.0
694,ExpandContractions,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0
695,ContractContractions,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0
696,AddNeutralEmoji,contains_polite,10,0.9,1.0,0.9,1.0,1.0,1.0
697,RemoveNeutralEmoji,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0
698,ChangeLocation,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0
699,ChangeName,contains_polite,10,0.9,1.0,0.9,1.0,0.1,0.1
700,RandomInsertion,contains_polite,10,0.9,1.0,1.0,1.0,1.0,0.8
701,InsertPunctuationMarks,contains_polite,10,0.9,1.0,1.0,0.9,1.0,1.0
702,RandomCharDel,contains_polite,10,0.9,1.0,0.9,0.9,1.0,1.0
703,RandomCharInsert,contains_polite,10,0.9,1.0,0.9,0.8,1.0,1.0
704,RandomCharSubst,contains_polite,10,0.9,1.0,1.0,0.8,1.0,1.0
705,RandomCharSwap,contains_polite,10,0.9,1.0,1.0,0.7,1.0,1.0
706,RandomSwapQwerty,contains_polite,10,0.9,1.0,0.7,0.6,0.8,0.9
707,ChangeNumber,contains_polite,10,0.9,1.0,0.9,1.0,0.0,0.0
708,ChangeSynonym,contains_polite,10,0.9,1.0,0.8,0.9,1.0,0.6
709,ChangeHyponym,contains_polite,10,0.9,1.0,0.8,0.7,1.0,0.6
710,ChangeHypernym,contains_polite,10,0.9,1.0,0.7,1.0,1.0,0.6
711,WordDeletion,contains_polite,10,0.9,1.0,1.0,1.0,1.0,0.8
712,HomoglyphSwap,contains_polite,10,0.9,1.0,0.4,0.1,1.0,1.0
713,RandomSwap,contains_polite,10,0.9,1.0,1.0,1.0,1.0,1.0
714,original,contains_poss,1000,0.989,0.987,0.0,0.0,0.0,0.0
715,ExpandContractions,contains_poss,1000,0.989,0.987,0.989,0.987,0.0,0.0
716,ContractContractions,contains_poss,1000,0.989,0.987,0.989,0.987,0.022,0.011
717,AddNeutralEmoji,contains_poss,1000,0.989,0.987,0.991,0.982,1.0,1.0
718,RemoveNeutralEmoji,contains_poss,1000,0.989,0.987,0.989,0.987,0.0,0.0
719,ChangeLocation,contains_poss,1000,0.989,0.987,0.988,0.987,0.019,0.005
720,ChangeName,contains_poss,1000,0.989,0.987,0.988,0.986,0.039,0.003
721,RandomInsertion,contains_poss,1000,0.989,0.987,0.972,0.97,1.0,0.751
722,InsertPunctuationMarks,contains_poss,1000,0.989,0.987,0.953,0.969,1.0,1.0
723,RandomCharDel,contains_poss,1000,0.989,0.987,0.905,0.782,1.0,1.0
724,RandomCharInsert,contains_poss,1000,0.989,0.987,0.908,0.812,1.0,1.0
725,RandomCharSubst,contains_poss,1000,0.989,0.987,0.894,0.792,0.989,0.996
726,RandomCharSwap,contains_poss,1000,0.989,0.987,0.877,0.753,0.984,0.981
727,RandomSwapQwerty,contains_poss,1000,0.989,0.987,0.907,0.802,0.817,0.821
728,ChangeNumber,contains_poss,1000,0.989,0.987,0.989,0.987,0.001,0.002
729,ChangeSynonym,contains_poss,1000,0.989,0.987,0.832,0.838,0.954,0.792
730,ChangeHyponym,contains_poss,1000,0.989,0.987,0.78,0.863,0.956,0.67
731,ChangeHypernym,contains_poss,1000,0.989,0.987,0.818,0.853,0.985,0.753
732,WordDeletion,contains_poss,1000,0.989,0.987,0.908,0.943,1.0,0.751
733,HomoglyphSwap,contains_poss,1000,0.989,0.987,0.495,0.485,1.0,0.996
734,RandomSwap,contains_poss,1000,0.989,0.987,0.962,0.98,1.0,1.0
735,original,contains_purpose,1000,0.992,0.99,0.0,0.0,0.0,0.0
736,ExpandContractions,contains_purpose,1000,0.992,0.99,0.992,0.99,0.0,0.0
737,ContractContractions,contains_purpose,1000,0.992,0.99,0.992,0.99,0.073,0.011
738,AddNeutralEmoji,contains_purpose,1000,0.992,0.99,0.993,0.984,1.0,1.0
739,RemoveNeutralEmoji,contains_purpose,1000,0.992,0.99,0.992,0.99,0.0,0.0
740,ChangeLocation,contains_purpose,1000,0.992,0.99,0.992,0.986,0.054,0.011
741,ChangeName,contains_purpose,1000,0.992,0.99,0.992,0.985,0.068,0.017
742,RandomInsertion,contains_purpose,1000,0.992,0.99,0.984,0.971,0.998,0.744
743,InsertPunctuationMarks,contains_purpose,1000,0.992,0.99,0.955,0.971,1.0,1.0
744,RandomCharDel,contains_purpose,1000,0.992,0.99,0.963,0.824,1.0,1.0
