transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed,T_diff,F_diff,diff_impact,impact,pct_changed
ChangeName,contains_destination,132,0.977272727,0.977272727,0.977272727,0.977272727,0.060606061,0.0,0.0,0.0,0.0,0.0,0.0303030305
RandomInsertion,contains_destination,132,0.977272727,0.977272727,0.96969697,0.96969697,1.0,0.765151515,-0.007575757000000016,-0.007575757000000016,0.0,-0.007575757000000016,0.8825757575
InsertPunctuationMarks,contains_destination,132,0.977272727,0.977272727,0.954545455,0.916666667,1.0,1.0,-0.02272727200000002,-0.06060606000000002,0.037878788,-0.04166666600000002,1.0
RandomCharDel,contains_destination,132,0.977272727,0.977272727,0.931818182,0.810606061,1.0,1.0,-0.04545454500000001,-0.16666666600000002,0.121212121,-0.10606060550000007,1.0
RandomCharInsert,contains_destination,132,0.977272727,0.977272727,0.962121212,0.727272727,1.0,1.0,-0.015151515000000004,-0.25,0.234848485,-0.13257575750000006,1.0
RandomCharSubst,contains_destination,132,0.977272727,0.977272727,0.946969697,0.689393939,0.984848485,0.992424242,-0.03030303000000001,-0.287878788,0.257575758,-0.159090909,0.9886363635
RandomCharSwap,contains_destination,132,0.977272727,0.977272727,0.931818182,0.787878788,0.962121212,0.931818182,-0.04545454500000001,-0.189393939,0.143939394,-0.11742424200000001,0.946969697
RandomSwapQwerty,contains_destination,132,0.977272727,0.977272727,0.954545455,0.795454545,0.787878788,0.871212121,-0.02272727200000002,-0.181818182,0.15909090999999997,-0.10227272700000001,0.8295454545000001
ChangeNumber,contains_destination,132,0.977272727,0.977272727,0.977272727,0.977272727,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0416666665
ChangeSynonym,contains_destination,132,0.977272727,0.977272727,0.818181818,0.886363636,0.992424242,0.810606061,-0.159090909,-0.090909091,-0.068181818,-0.125,0.9015151515
ChangeHyponym,contains_destination,132,0.977272727,0.977272727,0.810606061,0.863636364,0.984848485,0.666666667,-0.16666666600000002,-0.11363636300000002,-0.053030303,-0.14015151449999996,0.825757576
ChangeHypernym,contains_destination,132,0.977272727,0.977272727,0.795454545,0.848484848,1.0,0.71969697,-0.181818182,-0.128787879,-0.053030303,-0.15530303049999994,0.859848485
WordDeletion,contains_destination,132,0.977272727,0.977272727,0.909090909,0.946969697,1.0,0.765151515,-0.068181818,-0.03030303000000001,-0.037878788,-0.04924242400000001,0.8825757575
HomoglyphSwap,contains_destination,132,0.977272727,0.977272727,0.53030303,0.46969697,1.0,1.0,-0.446969697,-0.507575757,0.06060606000000002,-0.477272727,1.0
RandomSwap,contains_destination,132,0.977272727,0.977272727,0.96969697,0.96969697,1.0,1.0,-0.007575757000000016,-0.007575757000000016,0.0,-0.007575757000000016,1.0
original,contains_direction,577,0.989601386,0.989601386,0.0,0.0,0.0,0.0,-0.989601386,-0.989601386,0.0,-0.989601386,0.0
ExpandContractions,contains_direction,577,0.989601386,0.989601386,0.989601386,0.989601386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_direction,577,0.989601386,0.989601386,0.989601386,0.989601386,0.048526863,0.012131716,0.0,0.0,0.0,0.0,0.030329289500000002
AddNeutralEmoji,contains_direction,577,0.989601386,0.989601386,0.98440208,0.98440208,1.0,1.0,-0.00519930600000007,-0.00519930600000007,0.0,-0.00519930600000007,1.0
RemoveNeutralEmoji,contains_direction,577,0.989601386,0.989601386,0.989601386,0.989601386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_direction,577,0.989601386,0.989601386,0.989601386,0.989601386,0.076256499,0.006932409,0.0,0.0,0.0,0.0,0.041594454
ChangeName,contains_direction,577,0.989601386,0.989601386,0.989601386,0.986135182,0.060658579,0.008665511,0.0,-0.0034662039999999728,0.0034662039999999728,-0.0017331019999999864,0.034662045
RandomInsertion,contains_direction,577,0.989601386,0.989601386,0.965337955,0.965337955,0.994800693,0.779896014,-0.024263431000000057,-0.024263431000000057,0.0,-0.024263431000000057,0.8873483535
InsertPunctuationMarks,contains_direction,577,0.989601386,0.989601386,0.963604853,0.956672444,1.0,1.0,-0.025996533000000044,-0.03292894200000007,0.006932409000000028,-0.029462737500000058,1.0
RandomCharDel,contains_direction,577,0.989601386,0.989601386,0.942807626,0.795493934,1.0,1.0,-0.04679376000000002,-0.194107452,0.147313692,-0.12045060600000002,1.0
RandomCharInsert,contains_direction,577,0.989601386,0.989601386,0.96187175,0.793760832,1.0,1.0,-0.027729636000000002,-0.195840554,0.168110918,-0.111785095,1.0
RandomCharSubst,contains_direction,577,0.989601386,0.989601386,0.94627383,0.793760832,0.989601386,0.989601386,-0.043327556000000045,-0.195840554,0.15251299799999996,-0.11958405500000002,0.989601386
RandomCharSwap,contains_direction,577,0.989601386,0.989601386,0.939341421,0.72270364,0.980935875,0.974003466,-0.05025996500000007,-0.26689774600000005,0.21663778099999997,-0.15857885550000006,0.9774696705
RandomSwapQwerty,contains_direction,577,0.989601386,0.989601386,0.956672444,0.776429809,0.757365685,0.82322357,-0.03292894200000007,-0.213171577,0.18024263499999993,-0.12305025950000004,0.7902946275
ChangeNumber,contains_direction,577,0.989601386,0.989601386,0.989601386,0.989601386,0.017331023,0.0,0.0,0.0,0.0,0.0,0.0086655115
ChangeSynonym,contains_direction,577,0.989601386,0.989601386,0.800693241,0.840554593,0.979202773,0.793760832,-0.18890814499999997,-0.149046793,-0.03986135199999996,-0.168977469,0.8864818025000001
ChangeHyponym,contains_direction,577,0.989601386,0.989601386,0.802426343,0.828422877,0.967071057,0.662045061,-0.18717504299999999,-0.16117850900000008,-0.025996533999999905,-0.17417677600000003,0.814558059
ChangeHypernym,contains_direction,577,0.989601386,0.989601386,0.776429809,0.868284229,0.982668977,0.73830156,-0.213171577,-0.12131715700000001,-0.09185441999999999,-0.167244367,0.8604852685
WordDeletion,contains_direction,577,0.989601386,0.989601386,0.916811092,0.93067591,0.994800693,0.779896014,-0.07279029400000003,-0.05892547599999998,-0.013864818000000056,-0.065857885,0.8873483535
HomoglyphSwap,contains_direction,577,0.989601386,0.989601386,0.59965338,0.466204506,1.0,0.996533795,-0.389948006,-0.52339688,0.13344887399999994,-0.456672443,0.9982668975
RandomSwap,contains_direction,577,0.989601386,0.989601386,0.968804159,0.977469671,1.0,1.0,-0.020797226999999974,-0.012131714999999987,-0.008665511999999986,-0.016464471000000036,1.0
original,contains_domain,1000,0.986,0.992,0.0,0.0,0.0,0.0,-0.986,-0.992,0.006000000000000005,-0.989,0.0
ExpandContractions,contains_domain,1000,0.986,0.992,0.986,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_domain,1000,0.986,0.992,0.986,0.992,0.082,0.014,0.0,0.0,0.0,0.0,0.048
AddNeutralEmoji,contains_domain,1000,0.986,0.992,0.984,0.986,1.0,1.0,-0.0020000000000000018,-0.006000000000000005,0.0040000000000000036,-0.0040000000000000036,1.0
RemoveNeutralEmoji,contains_domain,1000,0.986,0.992,0.986,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_domain,1000,0.986,0.992,0.986,0.988,0.011,0.006,0.0,-0.0040000000000000036,0.0040000000000000036,-0.0020000000000000018,0.0085
ChangeName,contains_domain,1000,0.986,0.992,0.986,0.987,0.02,0.01,0.0,-0.0050000000000000044,0.0050000000000000044,-0.0025000000000000577,0.015
RandomInsertion,contains_domain,1000,0.986,0.992,0.972,0.961,0.991,0.771,-0.014000000000000012,-0.031000000000000028,0.017000000000000015,-0.022500000000000075,0.881
InsertPunctuationMarks,contains_domain,1000,0.986,0.992,0.971,0.963,1.0,1.0,-0.015000000000000013,-0.029000000000000026,0.014000000000000012,-0.02200000000000002,1.0
RandomCharDel,contains_domain,1000,0.986,0.992,0.905,0.792,1.0,1.0,-0.08099999999999996,-0.19999999999999996,0.119,-0.14049999999999996,1.0
RandomCharInsert,contains_domain,1000,0.986,0.992,0.901,0.799,1.0,1.0,-0.08499999999999996,-0.19299999999999995,0.10799999999999998,-0.1389999999999999,1.0
RandomCharSubst,contains_domain,1000,0.986,0.992,0.891,0.787,0.995,0.99,-0.09499999999999997,-0.20499999999999996,0.10999999999999999,-0.15000000000000002,0.9924999999999999
RandomCharSwap,contains_domain,1000,0.986,0.992,0.894,0.739,0.971,0.979,-0.09199999999999997,-0.253,0.16100000000000003,-0.1725,0.975
RandomSwapQwerty,contains_domain,1000,0.986,0.992,0.917,0.801,0.766,0.811,-0.06899999999999995,-0.19099999999999995,0.122,-0.13,0.7885
ChangeNumber,contains_domain,1000,0.986,0.992,0.986,0.992,0.001,0.001,0.0,0.0,0.0,0.0,0.001
ChangeSynonym,contains_domain,1000,0.986,0.992,0.843,0.844,0.915,0.803,-0.14300000000000002,-0.14800000000000002,0.0050000000000000044,-0.14550000000000007,0.859
ChangeHyponym,contains_domain,1000,0.986,0.992,0.883,0.862,0.76,0.674,-0.10299999999999998,-0.13,0.027000000000000024,-0.11649999999999994,0.7170000000000001
ChangeHypernym,contains_domain,1000,0.986,0.992,0.878,0.859,0.829,0.746,-0.10799999999999998,-0.133,0.025000000000000022,-0.12049999999999994,0.7875
WordDeletion,contains_domain,1000,0.986,0.992,0.904,0.943,0.991,0.771,-0.08199999999999996,-0.049000000000000044,-0.03299999999999992,-0.0655,0.881
HomoglyphSwap,contains_domain,1000,0.986,0.992,0.521,0.452,0.999,0.999,-0.46499999999999997,-0.54,0.07500000000000007,-0.5025,0.999
RandomSwap,contains_domain,1000,0.986,0.992,0.969,0.981,1.0,1.0,-0.017000000000000015,-0.01100000000000001,-0.006000000000000005,-0.014000000000000012,1.0
original,contains_duration,924,0.988095238,0.982683983,0.0,0.0,0.0,0.0,-0.988095238,-0.982683983,-0.005411254999999948,-0.9853896105,0.0
ExpandContractions,contains_duration,924,0.988095238,0.982683983,0.988095238,0.982683983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_duration,924,0.988095238,0.982683983,0.987012987,0.982683983,0.08982684,0.010822511,-0.001082251000000034,0.0,-0.001082251000000034,-0.0005411254999999615,0.0503246755
AddNeutralEmoji,contains_duration,924,0.988095238,0.982683983,0.989177489,0.972943723,1.0,1.0,0.001082251000000034,-0.009740260000000056,0.01082251100000009,-0.0043290044999999555,1.0
RemoveNeutralEmoji,contains_duration,924,0.988095238,0.982683983,0.988095238,0.982683983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_duration,924,0.988095238,0.982683983,0.988095238,0.980519481,0.067099567,0.007575758,0.0,-0.002164502000000068,0.002164502000000068,-0.001082250999999923,0.0373376625
ChangeName,contains_duration,924,0.988095238,0.982683983,0.988095238,0.981601732,0.053030303,0.004329004,0.0,-0.001082251000000034,0.001082251000000034,-0.0005411254999999615,0.0286796535
RandomInsertion,contains_duration,924,0.988095238,0.982683983,0.982683983,0.962121212,1.0,0.758658009,-0.005411254999999948,-0.020562771000000035,0.015151516000000087,-0.012987012999999936,0.8793290045
InsertPunctuationMarks,contains_duration,924,0.988095238,0.982683983,0.974025974,0.954545455,1.0,1.0,-0.01406926399999997,-0.02813852800000005,0.014069264000000081,-0.021103895999999955,1.0
RandomCharDel,contains_duration,924,0.988095238,0.982683983,0.961038961,0.787878788,1.0,1.0,-0.027056277000000017,-0.19480519500000004,0.16774891800000002,-0.11093073600000003,1.0
RandomCharInsert,contains_duration,924,0.988095238,0.982683983,0.954545455,0.808441558,1.0,1.0,-0.033549783,-0.1742424250000001,0.1406926420000001,-0.10389610399999993,1.0
RandomCharSubst,contains_duration,924,0.988095238,0.982683983,0.945887446,0.794372294,0.987012987,0.993506494,-0.04220779200000002,-0.18831168900000006,0.14610389700000004,-0.11525974049999999,0.9902597405
RandomCharSwap,contains_duration,924,0.988095238,0.982683983,0.949134199,0.75,0.977272727,0.972943723,-0.03896103900000003,-0.23268398300000004,0.193722944,-0.13582251099999998,0.975108225
RandomSwapQwerty,contains_duration,924,0.988095238,0.982683983,0.953463203,0.795454545,0.796536797,0.827922078,-0.034632035000000005,-0.18722943800000003,0.15259740300000002,-0.11093073649999996,0.8122294375
ChangeNumber,contains_duration,924,0.988095238,0.982683983,0.99025974,0.982683983,0.304112554,0.001082251,0.002164502000000068,0.0,0.002164502000000068,0.001082251000000145,0.15259740249999998
ChangeSynonym,contains_duration,924,0.988095238,0.982683983,0.837662338,0.844155844,0.985930736,0.82034632,-0.15043289999999998,-0.13852813900000005,-0.01190476099999993,-0.14448051949999996,0.9031385279999999
ChangeHyponym,contains_duration,924,0.988095238,0.982683983,0.845238095,0.832251082,0.974025974,0.687229437,-0.14285714299999996,-0.15043290100000006,0.007575758000000099,-0.14664502199999996,0.8306277055
ChangeHypernym,contains_duration,924,0.988095238,0.982683983,0.841991342,0.83982684,0.980519481,0.745670996,-0.14610389599999996,-0.14285714300000008,-0.00324675299999988,-0.14448051949999996,0.8630952384999999
WordDeletion,contains_duration,924,0.988095238,0.982683983,0.909090909,0.928571429,1.0,0.758658009,-0.07900432899999998,-0.054112554000000035,-0.02489177499999995,-0.06655844150000001,0.8793290045
HomoglyphSwap,contains_duration,924,0.988095238,0.982683983,0.617965368,0.475108225,1.0,0.997835498,-0.37012986999999997,-0.507575758,0.13744588800000002,-0.438852814,0.9989177490000001
RandomSwap,contains_duration,924,0.988095238,0.982683983,0.970779221,0.970779221,1.0,1.0,-0.01731601699999996,-0.011904762000000013,-0.005411254999999948,-0.014610389499999932,1.0
original,contains_example,251,0.984063745,1.0,0.0,0.0,0.0,0.0,-0.984063745,-1.0,0.015936254999999955,-0.9920318725,0.0
ExpandContractions,contains_example,251,0.984063745,1.0,0.984063745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_example,251,0.984063745,1.0,0.984063745,1.0,0.067729084,0.011952191,0.0,0.0,0.0,0.0,0.0398406375
AddNeutralEmoji,contains_example,251,0.984063745,1.0,0.984063745,0.988047809,1.0,1.0,0.0,-0.011952191000000001,0.011952191000000001,-0.0059760955000000004,1.0
RemoveNeutralEmoji,contains_example,251,0.984063745,1.0,0.984063745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_example,251,0.984063745,1.0,0.984063745,1.0,0.175298805,0.003984064,0.0,0.0,0.0,0.0,0.0896414345
ChangeName,contains_example,251,0.984063745,1.0,0.980079681,0.992031873,0.19123506,0.011952191,-0.003984064000000065,-0.007968127000000047,0.003984062999999982,-0.0059760955000000004,0.1015936255
RandomInsertion,contains_example,251,0.984063745,1.0,0.972111554,0.976095618,1.0,0.792828685,-0.011952191000000001,-0.023904382000000002,0.011952191000000001,-0.0179282865,0.8964143425
InsertPunctuationMarks,contains_example,251,0.984063745,1.0,0.984063745,0.992031873,1.0,1.0,0.0,-0.007968127000000047,0.007968127000000047,-0.0039840635000000235,1.0
RandomCharDel,contains_example,251,0.984063745,1.0,0.952191235,0.80876494,1.0,1.0,-0.03187251000000002,-0.19123506,0.15936255,-0.11155378500000002,1.0
RandomCharInsert,contains_example,251,0.984063745,1.0,0.964143426,0.824701195,1.0,1.0,-0.01992031900000002,-0.17529880499999995,0.15537848599999993,-0.09760956200000004,1.0
RandomCharSubst,contains_example,251,0.984063745,1.0,0.972111554,0.796812749,0.988047809,1.0,-0.011952191000000001,-0.203187251,0.19123506,-0.10756972100000006,0.9940239045
RandomCharSwap,contains_example,251,0.984063745,1.0,0.948207171,0.764940239,0.972111554,0.976095618,-0.035856574000000085,-0.23505976100000003,0.19920318699999995,-0.13545816750000006,0.974103586
RandomSwapQwerty,contains_example,251,0.984063745,1.0,0.96812749,0.824701195,0.788844622,0.844621514,-0.015936255000000066,-0.17529880499999995,0.15936254999999988,-0.09561753000000006,0.816733068
ChangeNumber,contains_example,251,0.984063745,1.0,0.984063745,1.0,0.011952191,0.0,0.0,0.0,0.0,0.0,0.0059760955
ChangeSynonym,contains_example,251,0.984063745,1.0,0.856573705,0.884462151,0.992031873,0.804780876,-0.12749004000000008,-0.11553784899999997,-0.011952191000000112,-0.12151394450000008,0.8984063744999999
ChangeHyponym,contains_example,251,0.984063745,1.0,0.860557769,0.828685259,0.992031873,0.689243028,-0.12350597600000002,-0.171314741,0.047808764999999975,-0.14741035850000006,0.8406374505
ChangeHypernym,contains_example,251,0.984063745,1.0,0.880478088,0.856573705,0.992031873,0.760956175,-0.103585657,-0.14342629500000004,0.03984063800000004,-0.12350597600000002,0.876494024
WordDeletion,contains_example,251,0.984063745,1.0,0.932270916,0.93625498,1.0,0.792828685,-0.05179282900000004,-0.06374502000000004,0.011952191000000001,-0.05776892450000004,0.8964143425
HomoglyphSwap,contains_example,251,0.984063745,1.0,0.581673307,0.422310757,1.0,1.0,-0.4023904380000001,-0.577689243,0.17529880499999995,-0.49003984050000005,1.0
RandomSwap,contains_example,251,0.984063745,1.0,0.972111554,0.972111554,1.0,1.0,-0.011952191000000001,-0.027888445999999956,0.015936254999999955,-0.01992031849999998,1.0
original,contains_extent,92,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0
ExpandContractions,contains_extent,92,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_extent,92,1.0,1.0,1.0,1.0,0.02173913,0.02173913,0.0,0.0,0.0,0.0,0.02173913
AddNeutralEmoji,contains_extent,92,1.0,1.0,1.0,0.97826087,1.0,1.0,0.0,-0.02173913000000005,0.02173913000000005,-0.010869565000000025,1.0
RemoveNeutralEmoji,contains_extent,92,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_extent,92,1.0,1.0,1.0,1.0,0.043478261,0.010869565,0.0,0.0,0.0,0.0,0.027173912999999997
ChangeName,contains_extent,92,1.0,1.0,1.0,1.0,0.097826087,0.010869565,0.0,0.0,0.0,0.0,0.054347826
RandomInsertion,contains_extent,92,1.0,1.0,0.97826087,0.989130435,0.989130435,0.815217391,-0.02173913000000005,-0.010869565000000025,-0.010869565000000025,-0.016304347499999983,0.9021739129999999
InsertPunctuationMarks,contains_extent,92,1.0,1.0,0.989130435,0.97826087,1.0,1.0,-0.010869565000000025,-0.02173913000000005,0.010869565000000025,-0.016304347499999983,1.0
RandomCharDel,contains_extent,92,1.0,1.0,0.945652174,0.804347826,1.0,1.0,-0.05434782599999999,-0.195652174,0.14130434800000002,-0.125,1.0
RandomCharInsert,contains_extent,92,1.0,1.0,0.956521739,0.826086957,1.0,1.0,-0.04347826099999996,-0.173913043,0.13043478200000003,-0.10869565199999998,1.0
RandomCharSubst,contains_extent,92,1.0,1.0,0.934782609,0.760869565,0.989130435,0.97826087,-0.06521739100000001,-0.23913043499999997,0.17391304399999996,-0.15217391299999994,0.9836956525
RandomCharSwap,contains_extent,92,1.0,1.0,0.956521739,0.72826087,0.97826087,0.989130435,-0.04347826099999996,-0.27173913000000005,0.2282608690000001,-0.1576086955,0.9836956525
RandomSwapQwerty,contains_extent,92,1.0,1.0,0.956521739,0.815217391,0.782608696,0.793478261,-0.04347826099999996,-0.184782609,0.14130434800000002,-0.11413043499999997,0.7880434785
ChangeNumber,contains_extent,92,1.0,1.0,1.0,1.0,0.010869565,0.0,0.0,0.0,0.0,0.0,0.0054347825
ChangeSynonym,contains_extent,92,1.0,1.0,0.858695652,0.836956522,0.956521739,0.826086957,-0.14130434800000002,-0.16304347799999996,0.02173912999999994,-0.15217391299999994,0.891304348
ChangeHyponym,contains_extent,92,1.0,1.0,0.934782609,0.826086957,0.880434783,0.717391304,-0.06521739100000001,-0.173913043,0.10869565199999998,-0.119565217,0.7989130435
ChangeHypernym,contains_extent,92,1.0,1.0,0.891304348,0.869565217,0.923913043,0.760869565,-0.10869565199999998,-0.130434783,0.021739131000000023,-0.11956521749999993,0.842391304
WordDeletion,contains_extent,92,1.0,1.0,0.967391304,0.913043478,0.989130435,0.815217391,-0.03260869600000005,-0.08695652200000004,0.05434782599999999,-0.05978260899999999,0.9021739129999999
HomoglyphSwap,contains_extent,92,1.0,1.0,0.597826087,0.402173913,1.0,1.0,-0.40217391300000005,-0.5978260870000001,0.195652174,-0.5,1.0
RandomSwap,contains_extent,92,1.0,1.0,0.989130435,0.989130435,1.0,1.0,-0.010869565000000025,-0.010869565000000025,0.0,-0.010869565000000025,1.0
original,contains_frequency,1000,0.987,0.99,0.0,0.0,0.0,0.0,-0.987,-0.99,0.0030000000000000027,-0.9884999999999999,0.0
ExpandContractions,contains_frequency,1000,0.987,0.99,0.987,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_frequency,1000,0.987,0.99,0.987,0.99,0.048,0.013,0.0,0.0,0.0,0.0,0.0305
AddNeutralEmoji,contains_frequency,1000,0.987,0.99,0.987,0.989,1.0,1.0,0.0,-0.0010000000000000009,0.0010000000000000009,-0.0004999999999999449,1.0
RemoveNeutralEmoji,contains_frequency,1000,0.987,0.99,0.987,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_frequency,1000,0.987,0.99,0.987,0.989,0.052,0.008,0.0,-0.0010000000000000009,0.0010000000000000009,-0.0004999999999999449,0.03
ChangeName,contains_frequency,1000,0.987,0.99,0.987,0.987,0.047,0.01,0.0,-0.0030000000000000027,0.0030000000000000027,-0.0014999999999999458,0.0285
RandomInsertion,contains_frequency,1000,0.987,0.99,0.982,0.975,0.998,0.772,-0.0050000000000000044,-0.015000000000000013,0.010000000000000009,-0.010000000000000009,0.885
InsertPunctuationMarks,contains_frequency,1000,0.987,0.99,0.972,0.965,1.0,1.0,-0.015000000000000013,-0.025000000000000022,0.010000000000000009,-0.020000000000000018,1.0
RandomCharDel,contains_frequency,1000,0.987,0.99,0.953,0.797,1.0,1.0,-0.03400000000000003,-0.19299999999999995,0.15899999999999992,-0.11349999999999993,1.0
RandomCharInsert,contains_frequency,1000,0.987,0.99,0.945,0.798,1.0,1.0,-0.04200000000000004,-0.19199999999999995,0.1499999999999999,-0.11699999999999999,1.0
RandomCharSubst,contains_frequency,1000,0.987,0.99,0.939,0.779,0.99,0.993,-0.04800000000000004,-0.21099999999999997,0.16299999999999992,-0.12949999999999995,0.9915
RandomCharSwap,contains_frequency,1000,0.987,0.99,0.926,0.769,0.981,0.978,-0.06099999999999994,-0.22099999999999997,0.16000000000000003,-0.1409999999999999,0.9795
RandomSwapQwerty,contains_frequency,1000,0.987,0.99,0.954,0.798,0.826,0.83,-0.03300000000000003,-0.19199999999999995,0.15899999999999992,-0.11249999999999993,0.828
ChangeNumber,contains_frequency,1000,0.987,0.99,0.987,0.99,0.016,0.001,0.0,0.0,0.0,0.0,0.0085
ChangeSynonym,contains_frequency,1000,0.987,0.99,0.828,0.847,0.975,0.813,-0.15900000000000003,-0.14300000000000002,-0.016000000000000014,-0.15100000000000002,0.8939999999999999
ChangeHyponym,contains_frequency,1000,0.987,0.99,0.861,0.828,0.87,0.686,-0.126,-0.16200000000000003,0.03600000000000003,-0.1439999999999999,0.778
ChangeHypernym,contains_frequency,1000,0.987,0.99,0.882,0.852,0.89,0.758,-0.10499999999999998,-0.138,0.03300000000000003,-0.12149999999999994,0.8240000000000001
WordDeletion,contains_frequency,1000,0.987,0.99,0.922,0.932,0.998,0.772,-0.06499999999999995,-0.05799999999999994,-0.007000000000000006,-0.06149999999999989,0.885
HomoglyphSwap,contains_frequency,1000,0.987,0.99,0.465,0.471,1.0,0.995,-0.522,-0.519,-0.0030000000000000027,-0.5205,0.9975
RandomSwap,contains_frequency,1000,0.987,0.99,0.968,0.978,1.0,1.0,-0.019000000000000017,-0.01200000000000001,-0.007000000000000006,-0.015499999999999958,1.0
original,contains_instrument,205,0.990243902,0.985365854,0.0,0.0,0.0,0.0,-0.990243902,-0.985365854,-0.004878048000000024,-0.9878048779999999,0.0
ExpandContractions,contains_instrument,205,0.990243902,0.985365854,0.990243902,0.985365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_instrument,205,0.990243902,0.985365854,0.990243902,0.985365854,0.048780488,0.014634146,0.0,0.0,0.0,0.0,0.031707317
AddNeutralEmoji,contains_instrument,205,0.990243902,0.985365854,0.990243902,0.980487805,1.0,1.0,0.0,-0.004878048999999995,0.004878048999999995,-0.0024390244999998867,1.0
RemoveNeutralEmoji,contains_instrument,205,0.990243902,0.985365854,0.990243902,0.985365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_instrument,205,0.990243902,0.985365854,0.990243902,0.980487805,0.068292683,0.004878049,0.0,-0.004878048999999995,0.004878048999999995,-0.0024390244999998867,0.036585366
ChangeName,contains_instrument,205,0.990243902,0.985365854,0.990243902,0.965853659,0.102439024,0.019512195,0.0,-0.01951219500000001,0.01951219500000001,-0.00975609749999995,0.0609756095
RandomInsertion,contains_instrument,205,0.990243902,0.985365854,0.975609756,0.970731707,0.990243902,0.72195122,-0.014634146000000015,-0.014634146999999986,9.999999717180685e-10,-0.014634146499999945,0.856097561
InsertPunctuationMarks,contains_instrument,205,0.990243902,0.985365854,0.965853659,0.980487805,1.0,1.0,-0.024390243000000034,-0.004878048999999995,-0.019512194000000038,-0.014634145999999904,1.0
RandomCharDel,contains_instrument,205,0.990243902,0.985365854,0.96097561,0.8,1.0,1.0,-0.02926829200000003,-0.18536585399999994,0.1560975619999999,-0.10731707299999993,1.0
RandomCharInsert,contains_instrument,205,0.990243902,0.985365854,0.970731707,0.824390244,1.0,1.0,-0.01951219500000001,-0.16097560999999994,0.14146341499999993,-0.09024390249999992,1.0
RandomCharSubst,contains_instrument,205,0.990243902,0.985365854,0.970731707,0.814634146,0.990243902,0.990243902,-0.01951219500000001,-0.17073170800000004,0.15121951300000003,-0.09512195149999991,0.990243902
RandomCharSwap,contains_instrument,205,0.990243902,0.985365854,0.951219512,0.8,0.980487805,0.970731707,-0.03902439000000002,-0.18536585399999994,0.14634146399999992,-0.11219512199999992,0.975609756
RandomSwapQwerty,contains_instrument,205,0.990243902,0.985365854,0.970731707,0.824390244,0.824390244,0.785365854,-0.01951219500000001,-0.16097560999999994,0.14146341499999993,-0.09024390249999992,0.804878049
ChangeNumber,contains_instrument,205,0.990243902,0.985365854,0.990243902,0.985365854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeSynonym,contains_instrument,205,0.990243902,0.985365854,0.87804878,0.834146341,0.956097561,0.775609756,-0.11219512200000004,-0.15121951300000003,0.03902439099999999,-0.13170731749999998,0.8658536585000001
ChangeHyponym,contains_instrument,205,0.990243902,0.985365854,0.863414634,0.902439024,0.956097561,0.6,-0.12682926800000005,-0.08292683,-0.043902438000000044,-0.10487804899999997,0.7780487805
ChangeHypernym,contains_instrument,205,0.990243902,0.985365854,0.858536585,0.814634146,0.990243902,0.736585366,-0.13170731700000005,-0.17073170800000004,0.03902439099999999,-0.1512195125,0.863414634
WordDeletion,contains_instrument,205,0.990243902,0.985365854,0.912195122,0.907317073,0.990243902,0.72195122,-0.07804878000000004,-0.07804878100000001,9.999999717180685e-10,-0.07804878049999997,0.856097561
HomoglyphSwap,contains_instrument,205,0.990243902,0.985365854,0.614634146,0.497560976,1.0,0.995121951,-0.375609756,-0.487804878,0.11219512199999998,-0.431707317,0.9975609755
RandomSwap,contains_instrument,205,0.990243902,0.985365854,0.980487805,0.965853659,1.0,1.0,-0.009756097000000019,-0.01951219500000001,0.00975609799999999,-0.014634145999999904,1.0
original,contains_location,1000,0.984,0.985,0.0,0.0,0.0,0.0,-0.984,-0.985,0.0010000000000000009,-0.9844999999999999,0.0
ExpandContractions,contains_location,1000,0.984,0.985,0.984,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_location,1000,0.984,0.985,0.984,0.985,0.05,0.014,0.0,0.0,0.0,0.0,0.032
